clip_id,video_path,label,manipulation_type,method,source,target1,target2,race,gender,leading_silence_sec,split
C__id00495__00027_id00328_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00495\00027_id00328_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00495,id00328,-,Caucasian (European),women,0.0,val
A__id00763__00074,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\women\id00763\00074.mp4,0,RealVideo-RealAudio,real,id00763,-,-,Asian (East),women,0.0,val
C__id01163__00195_id00169__V1xAwwG29U,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id01163\00195_id00169__V1xAwwG29U.mp4,1,FakeVideo-RealAudio,fsgan,id01163,id00169,-,Caucasian (American),men,0.0,val
C__id01779__00010_id01856_6Q2f3b1QNRM,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id01779\00010_id01856_6Q2f3b1QNRM.mp4,1,FakeVideo-RealAudio,fsgan,id01779,id01856,-,African,men,0.0,val
D__id00529__00409_id00020_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00529\00409_id00020_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00529,id00020,-,Caucasian (American),men,0.0,val
D__id00082__00052_id08457_vFyjAJwQulM_id04601_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00082\00052_id08457_vFyjAJwQulM_id04601_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00082,id08457,id04601,Asian (South),men,0.032,val
A__id01168__00028,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id01168\00028.mp4,0,RealVideo-RealAudio,real,id01168,-,-,Caucasian (American),men,0.0,val
D__id01156__00078_id00292_qELK8N_DykA_faceswap_id00535_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id01156\00078_id00292_qELK8N_DykA_faceswap_id00535_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id01156,id00292,DykA,Caucasian (European),men,0.0,val
C__id00385__00439_id01238_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00385\00439_id01238_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00385,id01238,-,Caucasian (American),women,0.224,val
B__id06152__00302_fake,raw\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\men\id06152\00302_fake.mp4,1,RealVideo-FakeAudio,rtvc,id06152,fake.mp4,-,Asian (East),men,0.032,val
D__id02721__00424_id02948__ZEDGNWjuFE_id05235_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id02721\00424_id02948__ZEDGNWjuFE_id05235_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id02721,id02948,ZEDGNWjuFE,African,women,0.0,val
D__id01156__00078_id00292_qELK8N_DykA_faceswap_id00981_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id01156\00078_id00292_qELK8N_DykA_faceswap_id00981_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id01156,id00292,DykA,Caucasian (European),men,0.0,val
A__id09053__00005,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\men\id09053\00005.mp4,0,RealVideo-RealAudio,real,id09053,-,-,Asian (East),men,0.0,val
C__id07383__00011_id06388_AtidJ-WlONc,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id07383\00011_id06388_AtidJ-WlONc.mp4,1,FakeVideo-RealAudio,fsgan,id07383,id06388,-,Asian (East),women,0.0,val
D__id00981__00092_id00292_qELK8N_DykA_faceswap_id00981_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00981\00092_id00292_qELK8N_DykA_faceswap_id00981_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00981,id00292,DykA,Caucasian (European),men,0.0,val
D__id00971__00253_id01201_Q8XWfmNiWYA_id01124_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00971\00253_id01201_Q8XWfmNiWYA_id01124_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00971,id01201,id01124,Caucasian (American),men,0.0,val
C__id06462__00014_id01281_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id06462\00014_id01281_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id06462,id01281,-,Asian (East),women,0.0,val
A__id04705__00408,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\women\id04705\00408.mp4,0,RealVideo-RealAudio,real,id04705,-,-,African,women,0.0,val
A__id07901__00040,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\women\id07901\00040.mp4,0,RealVideo-RealAudio,real,id07901,-,-,Asian (East),women,0.0,val
D__id00020__00206_id01182_zca-PHR_U40_faceswap_id00018_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00020\00206_id01182_zca-PHR_U40_faceswap_id00018_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00020,id01182,U40,Caucasian (American),men,0.032,val
D__id03844__00028_id00484_u7YTz8eFZv0_faceswap_id03620_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03844\00028_id00484_u7YTz8eFZv0_faceswap_id03620_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id03844,id00484,faceswap,Caucasian (European),women,0.0,val
C__id04554__00118_id00857_yJ7bbvwL4kU,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id04554\00118_id00857_yJ7bbvwL4kU.mp4,1,FakeVideo-RealAudio,fsgan,id04554,id00857,-,Asian (South),men,0.0,val
C__id04554__00118_id00860_RGYyzn7hiCo_faceswap,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id04554\00118_id00860_RGYyzn7hiCo_faceswap.mp4,1,FakeVideo-RealAudio,faceswap,id04554,id00860,-,Asian (South),men,0.0,val
D__id07383__00011_id06462_Nn79kE76MA4_id07799_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id07383\00011_id06462_Nn79kE76MA4_id07799_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id07383,id06462,id07799,Asian (East),women,0.0,val
D__id06152__06152_id05268_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id06152\06152_id05268_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id06152,id05268,-,Asian (East),men,0.032,val
A__id05844__00072,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\women\id05844\00072.mp4,0,RealVideo-RealAudio,real,id05844,-,-,Asian (East),women,0.0,val
D__id00434__00046_id00330_zCFFgGSIZ_s_id03716_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00434\00046_id00330_zCFFgGSIZ_s_id03716_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00434,id00330,id03716,Caucasian (European),women,0.032,val
D__id05383__00015_id06470_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id05383\00015_id06470_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id05383,id06470,-,Asian (East),men,0.0,val
D__id00381__00030_id01248_2y-HnTO8WrQ_id01004_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00381\00030_id01248_2y-HnTO8WrQ_id01004_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00381,id01248,id01004,Caucasian (American),women,0.032,val
D__id00832__00078_id00371_t20i0HtPwW0_faceswap_id04540_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id00832\00078_id00371_t20i0HtPwW0_faceswap_id04540_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00832,id00371,faceswap,African,women,0.0,val
C__id00020__00206_id01182_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00020\00206_id01182_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00020,id01182,-,Caucasian (American),men,0.0,val
A__id01036__00010,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\men\id01036\00010.mp4,0,RealVideo-RealAudio,real,id01036,-,-,African,men,0.0,val
C__id04601__00118_id08313_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id04601\00118_id08313_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id04601,id08313,-,Asian (South),men,0.096,val
A__id01156__00078,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\men\id01156\00078.mp4,0,RealVideo-RealAudio,real,id01156,-,-,Caucasian (European),men,0.0,val
C__id07383__00011_id09116_EahYpHnFjzw,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id07383\00011_id09116_EahYpHnFjzw.mp4,1,FakeVideo-RealAudio,fsgan,id07383,id09116,-,Asian (East),women,0.0,val
A__id00518__00031,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\men\id00518\00031.mp4,0,RealVideo-RealAudio,real,id00518,-,-,African,men,0.0,val
C__id00385__00439_id00180_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00385\00439_id00180_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00385,id00180,-,Caucasian (American),women,0.032,val
C__id00529__00409_id00049_S_EHTUF-mQY,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00529\00409_id00049_S_EHTUF-mQY.mp4,1,FakeVideo-RealAudio,fsgan,id00529,id00049,-,Caucasian (American),men,0.0,val
A__id09174__00015,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\women\id09174\00015.mp4,0,RealVideo-RealAudio,real,id09174,-,-,Asian (East),women,0.0,val
D__id01972__00078_3_id01392_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01972\00078_3_id01392_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id01972,3,-,African,men,0.032,val
C__id00434__00046_id01002_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00434\00046_id01002_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00434,id01002,-,Caucasian (European),women,0.0,val
A__id04222__00078,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\men\id04222\00078.mp4,0,RealVideo-RealAudio,real,id04222,-,-,Asian (East),men,0.0,val
D__id00971__00253_id01168_Uz7M0nTbgWM_id00052_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00971\00253_id01168_Uz7M0nTbgWM_id00052_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00971,id01168,id00052,Caucasian (American),men,0.0,val
A__id00981__00092,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\men\id00981\00092.mp4,0,RealVideo-RealAudio,real,id00981,-,-,Caucasian (European),men,0.0,val
D__id00520__00187_id00559_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00520\00187_id00559_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00520,id00559,-,Caucasian (European),men,0.0,val
A__id04055__00001,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\women\id04055\00001.mp4,0,RealVideo-RealAudio,real,id04055,-,-,African,women,0.0,val
D__id04562__00221_id00082_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id04562\00221_id00082_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id04562,id00082,-,Asian (South),men,0.0,val
C__id05844__00072_id00137_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id05844\00072_id00137_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id05844,id00137,-,Asian (East),women,0.0,val
C__id00434__00046_id00633_UXrTMta1EDM,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00434\00046_id00633_UXrTMta1EDM.mp4,1,FakeVideo-RealAudio,fsgan,id00434,id00633,-,Caucasian (European),women,0.0,val
C__id02721__00424_id02948__ZEDGNWjuFE,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id02721\00424_id02948__ZEDGNWjuFE.mp4,1,FakeVideo-RealAudio,fsgan,id02721,id02948,-,African,women,0.0,val
D__id05576__00368_id06158_C6FpHdewEzA_id00430_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id05576\00368_id06158_C6FpHdewEzA_id00430_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id05576,id06158,id00430,Asian (East),women,0.032,val
D__id01096__00037_id00696_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id01096\00037_id00696_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id01096,id00696,-,Caucasian (American),men,0.0,val
A__id00325__00015,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id00325\00015.mp4,0,RealVideo-RealAudio,real,id00325,-,-,Caucasian (European),women,0.064,val
A__id00282__00268,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\men\id00282\00268.mp4,0,RealVideo-RealAudio,real,id00282,-,-,Caucasian (European),men,0.128,val
C__id09174__00015_id00582_9gvF6IohoUI,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id09174\00015_id00582_9gvF6IohoUI.mp4,1,FakeVideo-RealAudio,fsgan,id09174,id00582,-,Asian (East),women,0.0,val
D__id07058__00010_id04560_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id07058\00010_id04560_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id07058,id04560,-,Asian (South),men,0.0,val
D__id00032__00028_3_id00769_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00032\00028_3_id00769_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00032,3,-,Asian (South),men,0.0,val
D__id00832__00078_id04705_ziJ9JsYr4R0_id05235_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id00832\00078_id04705_ziJ9JsYr4R0_id05235_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00832,id04705,id05235,African,women,0.0,val
C__id01075__00160_id00100_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id01075\00160_id00100_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id01075,id00100,-,Caucasian (American),women,0.0,val
A__id00495__00027,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id00495\00027.mp4,0,RealVideo-RealAudio,real,id00495,-,-,Caucasian (European),women,0.0,val
A__id08139__00067,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\women\id08139\00067.mp4,0,RealVideo-RealAudio,real,id08139,-,-,Asian (East),women,0.0,val
D__id00763__00074_id06066_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id00763\00074_id06066_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00763,id06066,-,Asian (East),women,0.0,val
D__id00052__00015_id00345_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00052\00015_id00345_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00052,id00345,-,Caucasian (American),men,0.032,val
A__id01096__00037,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id01096\00037.mp4,0,RealVideo-RealAudio,real,id01096,-,-,Caucasian (American),men,0.0,val
B__id06467__00010_fake,raw\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\men\id06467\00010_fake.mp4,1,RealVideo-FakeAudio,rtvc,id06467,fake.mp4,-,Asian (East),men,0.064,val
C__id00520__00187_id00559_Y7ovoKuvL78_faceswap,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00520\00187_id00559_Y7ovoKuvL78_faceswap.mp4,1,FakeVideo-RealAudio,faceswap,id00520,id00559,-,Caucasian (European),men,0.0,val
C__id00529__00409_id00060_gZ4RkcQ0SXE,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00529\00409_id00060_gZ4RkcQ0SXE.mp4,1,FakeVideo-RealAudio,fsgan,id00529,id00060,-,Caucasian (American),men,0.0,val
D__id00987__00160_id02342_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00987\00160_id02342_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00987,id02342,-,African,men,0.0,val
D__id01172__00015_id03678_dsfCxodI9i8_id01124_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id01172\00015_id03678_dsfCxodI9i8_id01124_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01172,id03678,id01124,Caucasian (American),men,0.0,val
C__id01075__00160_id01225_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id01075\00160_id01225_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id01075,id01225,-,Caucasian (American),women,0.064,val
C__id01168__00028_id01175_Q_36xlWL6_o,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id01168\00028_id01175_Q_36xlWL6_o.mp4,1,FakeVideo-RealAudio,fsgan,id01168,id01175,36xlWL6,Caucasian (American),men,0.0,val
C__id05383__00015_id07338_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id05383\00015_id07338_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id05383,id07338,-,Asian (East),men,0.0,val
C__id00520__00187_id00171_PWU6n0qrv4c,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00520\00187_id00171_PWU6n0qrv4c.mp4,1,FakeVideo-RealAudio,fsgan,id00520,id00171,-,Caucasian (European),men,0.0,val
C__id02040__00476_id01691_IVtS5z8Jrrk,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id02040\00476_id01691_IVtS5z8Jrrk.mp4,1,FakeVideo-RealAudio,fsgan,id02040,id01691,-,African,men,0.0,val
C__id00476__00109_id01207_mt129WTRSII,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id00476\00109_id01207_mt129WTRSII.mp4,1,FakeVideo-RealAudio,fsgan,id00476,id01207,-,African,men,0.0,val
C__id07233__00010_id00769_BqHVSZdoVpM,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07233\00010_id00769_BqHVSZdoVpM.mp4,1,FakeVideo-RealAudio,fsgan,id07233,id00769,-,Asian (South),men,0.0,val
A__id00971__00253,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id00971\00253.mp4,0,RealVideo-RealAudio,real,id00971,-,-,Caucasian (American),men,0.0,val
C__id00981__00092_id00554_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00981\00092_id00554_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00981,id00554,-,Caucasian (European),men,0.0,val
A__id00461__00043,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\women\id00461\00043.mp4,0,RealVideo-RealAudio,real,id00461,-,-,Asian (South),women,0.0,val
C__id04414__00001_id02587_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id04414\00001_id02587_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id04414,id02587,-,Asian (East),women,0.0,val
C__id05383__00015_id08299_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id05383\00015_id08299_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id05383,id08299,-,Asian (East),men,0.0,val
D__id04055__00001_id03103_wiCYm3THQPw_id02808_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id04055\00001_id03103_wiCYm3THQPw_id02808_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id04055,id03103,id02808,African,women,0.0,val
