clip_id,video_path,label,manipulation_type,method,source,target1,target2,race,gender,split
A__id01004__00028,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\women\id01004\00028.mp4,0,RealVideo-RealAudio,real,id01004,-,-,Caucasian (American),women,test
D__id06878__00001_id04789_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id06878\00001_id04789_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id06878,id04789,-,Asian (East),men,test
C__id00475__00099_id01597_52WEZxe4_GE,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id00475\00099_id01597_52WEZxe4_GE.mp4,1,FakeVideo-RealAudio,fsgan,id00475,id01597,-,African,men,test
C__id00264__00257_id00052_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00264\00257_id00052_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00264,id00052,-,Caucasian (American),men,test
D__id00068__00004_1_id00569_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00068\00004_1_id00569_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00068,1,-,Caucasian (European),women,test
D__id03651__00092_id00270_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03651\00092_id00270_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id03651,id00270,-,Caucasian (European),women,test
A__id07799__00063,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\women\id07799\00063.mp4,0,RealVideo-RealAudio,real,id07799,-,-,Asian (East),women,test
D__id00068__00004_id01002_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00068\00004_id01002_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00068,id01002,-,Caucasian (European),women,test
C__id02567__00040_id01058_2DKbOjf3Wyo,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id02567\00040_id01058_2DKbOjf3Wyo.mp4,1,FakeVideo-RealAudio,fsgan,id02567,id01058,-,Caucasian (European),men,test
C__id00088__00005_id01168_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00088\00005_id01168_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00088,id01168,-,Caucasian (American),men,test
D__id01005__00028_id01245_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01005\00028_id01245_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id01005,id01245,-,Caucasian (American),women,test
A__id00087__00002,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id00087\00002.mp4,0,RealVideo-RealAudio,real,id00087,-,-,Caucasian (American),men,test
A__id00990__00160,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\men\id00990\00160.mp4,0,RealVideo-RealAudio,real,id00990,-,-,Caucasian (European),men,test
D__id02466__00136_id00835_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id02466\00136_id00835_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id02466,id00835,-,Caucasian (American),women,test
C__id02619__00015_id00461_Ort9NW3SJU4,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id02619\00015_id00461_Ort9NW3SJU4.mp4,1,FakeVideo-RealAudio,fsgan,id02619,id00461,-,Asian (South),women,test
D__id00559__00078_id00305_LdcY3ILdQrE_faceswap_id00981_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00559\00078_id00305_LdcY3ILdQrE_faceswap_id00981_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00559,id00305,faceswap,Caucasian (European),men,test
C__id01091__00236_id01004_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id01091\00236_id01004_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id01091,id01004,-,Caucasian (American),women,test
C__id02619__00015_id00417_GhIZam3v09g,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id02619\00015_id00417_GhIZam3v09g.mp4,1,FakeVideo-RealAudio,fsgan,id02619,id00417,-,Asian (South),women,test
C__id00460__00005_id01532_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00460\00005_id01532_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00460,id01532,-,African,women,test
A__id00186__00120,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\men\id00186\00120.mp4,0,RealVideo-RealAudio,real,id00186,-,-,Caucasian (European),men,test
D__id03589__00002_id00188_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03589\00002_id00188_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id03589,id00188,-,Caucasian (European),women,test
D__id02619__00015_id05434_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id02619\00015_id05434_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id02619,id05434,-,Asian (South),women,test
D__id03716__00040_id00270_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03716\00040_id00270_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id03716,id00270,-,Caucasian (European),women,test
C__id02466__00136_id01005_lJZrqhcRFSA,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id02466\00136_id01005_lJZrqhcRFSA.mp4,1,FakeVideo-RealAudio,fsgan,id02466,id01005,-,Caucasian (American),women,test
C__id06445__00150_id00461_Ort9NW3SJU4,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id06445\00150_id00461_Ort9NW3SJU4.mp4,1,FakeVideo-RealAudio,fsgan,id06445,id00461,-,Asian (South),women,test
A__id01995__00071,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\men\id01995\00071.mp4,0,RealVideo-RealAudio,real,id01995,-,-,African,men,test
D__id02342__00191_id01171_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id02342\00191_id01171_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id02342,id01171,-,African,men,test
A__id00232__00025,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id00232\00025.mp4,0,RealVideo-RealAudio,real,id00232,-,-,Caucasian (European),women,test
C__id03651__00092_id00633_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id03651\00092_id00633_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id03651,id00633,-,Caucasian (European),women,test
A__id00475__00099,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\men\id00475\00099.mp4,0,RealVideo-RealAudio,real,id00475,-,-,African,men,test
D__id07102__00052_id09053_6baCAGutGFg_faceswap_id01589_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id07102\00052_id09053_6baCAGutGFg_faceswap_id01589_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id07102,id09053,faceswap,Asian (East),men,test
C__id00062__00278_id01124_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00062\00278_id01124_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00062,id01124,-,Caucasian (American),men,test
A__id02567__00040,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\men\id02567\00040.mp4,0,RealVideo-RealAudio,real,id02567,-,-,Caucasian (European),men,test
C__id00857__00347_id03344_vyNnOo6lU0o,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00857\00347_id03344_vyNnOo6lU0o.mp4,1,FakeVideo-RealAudio,fsgan,id00857,id03344,-,Asian (South),men,test
D__id00033__00276_id04601_x4Apx8z6nOg_id03945_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00033\00276_id04601_x4Apx8z6nOg_id03945_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00033,id04601,id03945,Asian (South),men,test
A__id06878__00001,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\men\id06878\00001.mp4,0,RealVideo-RealAudio,real,id06878,-,-,Asian (East),men,test
C__id06354__00021_id04928_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id06354\00021_id04928_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id06354,id04928,-,Asian (South),men,test
A__id00188__00020,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id00188\00020.mp4,0,RealVideo-RealAudio,real,id00188,-,-,Caucasian (European),women,test
D__id01216__00025_id03707_pwNcRPQ5qdo_faceswap_id01005_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01216\00025_id03707_pwNcRPQ5qdo_faceswap_id01005_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id01216,id03707,faceswap,Caucasian (American),women,test
A__id00062__00278,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id00062\00278.mp4,0,RealVideo-RealAudio,real,id00062,-,-,Caucasian (American),men,test
D__id01216__00025_id00618_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01216\00025_id00618_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id01216,id00618,-,Caucasian (American),women,test
D__id00498__00014_id00498_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00498\00014_id00498_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00498,id00498,-,Caucasian (European),men,test
C__id00498__00014_id00192_By3wxX0dyDw_faceswap,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00498\00014_id00192_By3wxX0dyDw_faceswap.mp4,1,FakeVideo-RealAudio,faceswap,id00498,id00192,-,Caucasian (European),men,test
D__id00149__00284_id04583_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id00149\00284_id04583_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00149,id04583,-,Asian (South),women,test
C__id06445__00150_id02310_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id06445\00150_id02310_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id06445,id02310,-,Asian (South),women,test
C__id00990__00160_id01098_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00990\00160_id01098_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00990,id01098,-,Caucasian (European),men,test
A__id00491__00122,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id00491\00122.mp4,0,RealVideo-RealAudio,real,id00491,-,-,Caucasian (European),women,test
A__id00068__00004,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id00068\00004.mp4,0,RealVideo-RealAudio,real,id00068,-,-,Caucasian (European),women,test
D__id02619__00015_id00461_Ort9NW3SJU4_id00747_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id02619\00015_id00461_Ort9NW3SJU4_id00747_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id02619,id00461,id00747,Asian (South),women,test
C__id00359__00053_id05106_ZnnDdjlABM4,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00359\00053_id05106_ZnnDdjlABM4.mp4,1,FakeVideo-RealAudio,fsgan,id00359,id05106,-,African,women,test
C__id01005__00028_id00458_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id01005\00028_id00458_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id01005,id00458,-,Caucasian (American),women,test
D__id00491__00122_id01018_VNPt_GB5QiE_id01002_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00491\00122_id01018_VNPt_GB5QiE_id01002_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00491,id01018,GB5QiE,Caucasian (European),women,test
D__id01102__00197_id01156_RT99eogJo4k_id00519_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id01102\00197_id01156_RT99eogJo4k_id00519_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01102,id01156,id00519,Caucasian (European),men,test
A__id03371__00430,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id03371\00430.mp4,0,RealVideo-RealAudio,real,id03371,-,-,Caucasian (European),women,test
A__id01102__00197,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\men\id01102\00197.mp4,0,RealVideo-RealAudio,real,id01102,-,-,Caucasian (European),men,test
D__id00943__00304_id00184_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00943\00304_id00184_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00943,id00184,-,Caucasian (American),men,test
C__id06354__00021_id00685_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id06354\00021_id00685_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id06354,id00685,-,Asian (South),men,test
A__id00616__00305,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\women\id00616\00305.mp4,0,RealVideo-RealAudio,real,id00616,-,-,Caucasian (American),women,test
D__id05106__00078_id04705_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id05106\00078_id04705_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id05106,id04705,-,African,women,test
C__id00488__00028_id01026_rM4ZERt7oM0,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id00488\00028_id01026_rM4ZERt7oM0.mp4,1,FakeVideo-RealAudio,fsgan,id00488,id01026,-,Asian (South),women,test
B__id00488__00028_fake,raw\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (South)\women\id00488\00028_fake.mp4,1,RealVideo-FakeAudio,rtvc,id00488,fake.mp4,-,Asian (South),women,test
D__id07799__00063_id04414_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id07799\00063_id04414_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id07799,id04414,-,Asian (East),women,test
C__id00498__00014_id00520_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00498\00014_id00520_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00498,id00520,-,Caucasian (European),men,test
D__id06065__00160_id05631_xXRQCFAdR-0_faceswap_id06065_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id06065\00160_id05631_xXRQCFAdR-0_faceswap_id06065_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id06065,id05631,faceswap,Asian (East),women,test
C__id00597__00019_id01215_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id00597\00019_id01215_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00597,id01215,-,Asian (East),men,test
C__id06354__00021_id00350_75IFJNFAMIM,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id06354\00021_id00350_75IFJNFAMIM.mp4,1,FakeVideo-RealAudio,fsgan,id06354,id00350,-,Asian (South),men,test
B__id00171__00092_fake,raw\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (European)\men\id00171\00092_fake.mp4,1,RealVideo-FakeAudio,rtvc,id00171,fake.mp4,-,Caucasian (European),men,test
C__id00430__00209_id08402_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id00430\00209_id08402_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00430,id08402,-,Asian (East),women,test
C__id02567__00040_id00535_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id02567\00040_id00535_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id02567,id00535,-,Caucasian (European),men,test
C__id00068__00004_1,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00068\00004_1.mp4,1,FakeVideo-RealAudio,faceswap,id00068,1.mp4,-,Caucasian (European),women,test
A__id03525__00048,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id03525\00048.mp4,0,RealVideo-RealAudio,real,id03525,-,-,Caucasian (American),men,test
C__id07102__00052_id06269_Jm9bEizIGBE,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id07102\00052_id06269_Jm9bEizIGBE.mp4,1,FakeVideo-RealAudio,fsgan,id07102,id06269,-,Asian (East),men,test
A__id00488__00028,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\women\id00488\00028.mp4,0,RealVideo-RealAudio,real,id00488,-,-,Asian (South),women,test
C__id00264__00257_id01124_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00264\00257_id01124_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00264,id01124,-,Caucasian (American),men,test
C__id02619__00015_id07008_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id02619\00015_id07008_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id02619,id07008,-,Asian (South),women,test
D__id02332__00055_0_id03028_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id02332\00055_0_id03028_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id02332,0,-,Asian (East),men,test
